2013-03-08,13:48:45,23143,23152,23143,23150,196
2013-03-08,13:49:45,23150,23155,23147,23149,181
2013-03-08,13:50:45,23149,23154,23147,23149,90
2013-03-08,13:51:45,23149,23154,23145,23149,100
2013-03-08,13:52:45,23148,23149,23146,23148,75
2013-03-08,13:53:45,23148,23148,23145,23148,129
2013-03-08,13:54:45,23148,23152,23145,23148,104
2013-03-08,13:55:45,23148,23160,23147,23154,229
2013-03-08,13:56:45,23154,23161,23154,23159,93
2013-03-08,13:57:45,23159,23161,23155,23157,98
2013-03-08,13:58:45,23157,23165,23157,23163,127
2013-03-08,13:59:45,23161,23164,23159,23163,135
2013-03-08,14:00:45,23162,23164,23152,23154,153
2013-03-08,14:01:45,23155,23156,23151,23154,93
2013-03-08,14:02:45,23154,23154,23149,23149,132
2013-03-08,14:03:45,23149,23150,23140,23144,141
2013-03-08,14:04:45,23141,23142,23131,23132,252
2013-03-08,14:05:45,23132,23132,23119,23120,270
2013-03-08,14:06:45,23119,23130,23119,23128,148
2013-03-08,14:07:45,23126,23134,23126,23130,154
2013-03-08,14:08:45,23130,23135,23127,23127,134
2013-03-08,14:09:45,23128,23131,23127,23130,67
2013-03-08,14:10:45,23128,23130,23124,23130,140
2013-03-08,14:11:45,23130,23137,23129,23135,182
2013-03-08,14:12:45,23135,23139,23134,23136,120
2013-03-08,14:13:45,23135,23140,23135,23136,69
2013-03-08,14:14:45,23135,23138,23133,23133,88
2013-03-08,14:15:45,23133,23133,23127,23128,104
2013-03-08,14:16:45,23127,23132,23125,23128,50
2013-03-08,14:17:45,23129,23131,23128,23130,38
2013-03-08,14:18:45,23131,23131,23125,23127,154
2013-03-08,14:19:45,23127,23134,23127,23127,72
2013-03-08,14:20:45,23129,23134,23125,23134,56
2013-03-08,14:21:45,23135,23138,23133,23134,101
2013-03-08,14:22:45,23135,23135,23133,23133,34
2013-03-08,14:23:45,23133,23135,23131,23133,63
2013-03-08,14:24:45,23134,23134,23132,23133,23
2013-03-08,14:25:45,23132,23134,23129,23132,97
2013-03-08,14:26:45,23131,23131,23127,23127,52
2013-03-08,14:27:45,23126,23130,23125,23127,90
2013-03-08,14:28:45,23126,23128,23124,23124,67
2013-03-08,14:29:45,23125,23128,23123,23127,47
2013-03-08,14:30:45,23127,23131,23123,23131,94
2013-03-08,14:31:45,23130,23130,23124,23124,72
2013-03-08,14:32:45,23124,23129,23124,23128,88
2013-03-08,14:33:45,23129,23130,23126,23130,79
2013-03-08,14:34:45,23129,23135,23129,23134,98
2013-03-08,14:35:45,23135,23141,23134,23141,120
2013-03-08,14:36:45,23141,23149,23136,23140,297
2013-03-08,14:37:45,23139,23142,23135,23142,61
2013-03-08,14:38:45,23141,23149,23141,23147,89
2013-03-08,14:39:45,23147,23148,23142,23145,113
2013-03-08,14:40:45,23146,23146,23143,23146,57
2013-03-08,14:41:45,23147,23147,23141,23141,74
2013-03-08,14:42:45,23142,23142,23136,23137,94
2013-03-08,14:43:45,23138,23139,23136,23139,49
2013-03-08,14:44:45,23138,23138,23133,23133,80
2013-03-08,14:45:45,23133,23134,23120,23123,327
2013-03-08,14:46:45,23124,23129,23124,23125,95
2013-03-08,14:47:45,23124,23124,23113,23118,205
2013-03-08,14:48:45,23117,23124,23112,23114,189
2013-03-08,14:49:45,23114,23117,23111,23114,113
2013-03-08,14:50:45,23112,23115,23110,23111,134
2013-03-08,14:51:45,23111,23115,23110,23112,129
2013-03-08,14:52:45,23112,23123,23112,23122,139
2013-03-08,14:53:45,23122,23125,23118,23119,88
2013-03-08,14:54:45,23119,23126,23118,23121,64
2013-03-08,14:55:45,23122,23124,23118,23118,39
2013-03-08,14:56:45,23118,23124,23118,23124,27
2013-03-08,14:57:45,23124,23125,23120,23123,21
2013-03-08,14:58:45,23122,23122,23117,23117,54
2013-03-08,14:59:45,23117,23118,23112,23114,97
2013-03-08,15:00:45,23114,23116,23110,23112,90
2013-03-08,15:01:45,23112,23115,23111,23112,83
2013-03-08,15:02:45,23112,23112,23085,23090,403
2013-03-08,15:03:45,23090,23094,23082,23092,363
2013-03-08,15:04:45,23092,23092,23083,23083,134
2013-03-08,15:05:45,23086,23086,23077,23078,176
2013-03-08,15:06:45,23078,23079,23064,23068,296
2013-03-08,15:07:45,23070,23080,23067,23080,186
2013-03-08,15:08:45,23078,23078,23064,23066,105
2013-03-08,15:09:45,23066,23066,23051,23061,420
2013-03-08,15:10:45,23061,23065,23054,23064,151
2013-03-08,15:11:45,23065,23074,23064,23073,193
2013-03-08,15:12:45,23073,23087,23072,23087,276
2013-03-08,15:13:45,23087,23093,23085,23087,305
2013-03-08,15:14:45,23087,23089,23081,23085,189
2013-03-08,15:15:45,23085,23094,23083,23094,143
2013-03-08,15:16:45,23092,23104,23091,23104,179
2013-03-08,15:17:45,23104,23112,23103,23108,224
2013-03-08,15:18:45,23109,23113,23108,23110,110
2013-03-08,15:19:45,23111,23123,23111,23113,251
2013-03-08,15:20:45,23113,23115,23110,23112,61
2013-03-08,15:21:45,23114,23117,23112,23115,73
2013-03-08,15:22:45,23116,23129,23116,23126,281
2013-03-08,15:23:45,23126,23134,23126,23130,157
2013-03-08,15:24:45,23131,23133,23122,23123,217
2013-03-08,15:25:45,23121,23127,23117,23119,137
2013-03-08,15:26:45,23119,23124,23119,23121,79
2013-03-08,15:27:45,23121,23122,23113,23115,104
2013-03-08,15:28:45,23115,23117,23112,23113,93
2013-03-08,15:29:45,23112,23114,23110,23114,51
2013-03-08,15:30:45,23113,23115,23095,23098,208
2013-03-08,15:31:45,23098,23107,23098,23104,108
2013-03-08,15:32:45,23104,23118,23104,23118,130
2013-03-08,15:33:45,23120,23127,23117,23118,158
2013-03-08,15:34:45,23118,23120,23112,23112,122
2013-03-08,15:35:45,23111,23122,23102,23102,243
2013-03-08,15:36:45,23102,23108,23093,23096,205
2013-03-08,15:37:45,23097,23100,23087,23089,152
2013-03-08,15:38:45,23088,23096,23085,23087,157
2013-03-08,15:39:45,23087,23088,23080,23082,180
2013-03-08,15:40:45,23082,23089,23076,23076,259
2013-03-08,15:41:45,23076,23081,23074,23079,92
2013-03-08,15:42:45,23080,23087,23079,23084,142
2013-03-08,15:43:45,23083,23086,23082,23084,97
2013-03-08,15:44:45,23084,23085,23075,23076,171
2013-03-08,15:45:45,23075,23075,23058,23064,366
2013-03-08,15:46:45,23064,23067,23058,23065,192
2013-03-08,15:47:45,23064,23064,23056,23057,151
2013-03-08,15:48:45,23056,23064,23047,23064,283
2013-03-08,15:49:45,23063,23071,23063,23066,235
2013-03-08,15:50:45,23065,23065,23054,23057,217
2013-03-08,15:51:45,23057,23065,23055,23062,134
2013-03-08,15:52:45,23061,23074,23060,23066,323
2013-03-08,15:53:45,23066,23066,23056,23062,196
2013-03-08,15:54:45,23062,23062,23051,23054,215
2013-03-08,15:55:45,23052,23058,23051,23055,155
2013-03-08,15:56:45,23058,23060,23052,23053,120
2013-03-08,15:57:45,23053,23060,23051,23060,159
2013-03-08,15:58:45,23059,23068,23059,23066,267
2013-03-08,15:59:45,23066,23069,23055,23057,386
2013-03-08,16:00:45,23058,23086,23057,23080,624
2013-03-08,16:01:45,23080,23083,23067,23076,392
2013-03-08,16:02:45,23075,23084,23074,23082,180
2013-03-08,16:03:45,23083,23085,23076,23077,236
2013-03-08,16:04:45,23076,23077,23066,23070,288
2013-03-08,16:05:45,23072,23072,23066,23066,226
2013-03-08,16:06:45,23065,23082,23063,23081,173
2013-03-08,16:07:45,23081,23084,23079,23084,139
2013-03-08,16:08:45,23083,23091,23080,23089,247
2013-03-08,16:09:45,23089,23092,23086,23091,178
2013-03-08,16:10:45,23091,23098,23083,23098,400
2013-03-08,16:11:45,23095,23103,23094,23102,152
2013-03-08,16:12:45,23102,23103,23099,23100,233
2013-03-08,16:13:45,23100,23100,23094,23095,376
2013-03-08,16:14:45,23094,23104,23090,23102,573
2013-03-11,09:14:45,23108,23108,23108,23108,440
2013-03-11,09:15:45,23108,23122,23073,23078,551
2013-03-11,09:16:45,23076,23087,23069,23075,325
2013-03-11,09:17:45,23077,23083,23065,23066,392
2013-03-11,09:18:45,23066,23081,23066,23073,299
2013-03-11,09:19:45,23073,23088,23070,23082,223
2013-03-11,09:20:45,23083,23083,23069,23070,311
2013-03-11,09:21:45,23075,23081,23065,23079,160
2013-03-11,09:22:45,23079,23096,23078,23095,259
2013-03-11,09:23:45,23097,23097,23084,23087,143
2013-03-11,09:24:45,23089,23104,23089,23097,288
2013-03-11,09:25:45,23099,23106,23090,23096,278
2013-03-11,09:26:45,23095,23100,23083,23083,158
2013-03-11,09:27:45,23084,23089,23077,23080,172
2013-03-11,09:28:45,23080,23085,23075,23075,129
2013-03-11,09:29:45,23077,23080,23065,23068,180
2013-03-11,09:30:45,23068,23106,23065,23088,596
2013-03-11,09:31:45,23086,23112,23086,23097,312
2013-03-11,09:32:45,23097,23102,23073,23100,331
2013-03-11,09:33:45,23100,23106,23088,23099,232
2013-03-11,09:34:45,23096,23096,23053,23053,558
2013-03-11,09:35:45,23054,23069,23048,23064,437
2013-03-11,09:36:45,23064,23081,23062,23081,234
2013-03-11,09:37:45,23081,23085,23071,23074,267
2013-03-11,09:38:45,23075,23077,23063,23066,221
2013-03-11,09:39:45,23067,23083,23063,23075,205
2013-03-11,09:40:45,23075,23093,23075,23093,175
2013-03-11,09:41:45,23090,23118,23089,23115,309
2013-03-11,09:42:45,23114,23132,23108,23125,474
2013-03-11,09:43:45,23127,23153,23116,23146,702
2013-03-11,09:44:45,23147,23158,23137,23139,396
2013-03-11,09:45:45,23139,23150,23129,23150,395
2013-03-11,09:46:45,23149,23152,23135,23147,286
2013-03-11,09:47:45,23147,23170,23137,23160,523
2013-03-11,09:48:45,23163,23176,23161,23175,294
2013-03-11,09:49:45,23173,23174,23161,23163,304
2013-03-11,09:50:45,23165,23172,23153,23164,350
2013-03-11,09:51:45,23164,23175,23151,23173,264
2013-03-11,09:52:45,23173,23175,23154,23160,260
2013-03-11,09:53:45,23160,23161,23154,23157,153
2013-03-11,09:54:45,23158,23161,23143,23151,221
2013-03-11,09:55:45,23151,23152,23142,23144,226
2013-03-11,09:56:45,23144,23154,23144,23146,205
2013-03-11,09:57:45,23145,23149,23138,23142,169
2013-03-11,09:58:45,23140,23148,23139,23145,183
2013-03-11,09:59:45,23145,23150,23142,23148,117
2013-03-11,10:00:45,23148,23153,23145,23148,145
2013-03-11,10:01:45,23149,23160,23149,23155,183
2013-03-11,10:02:45,23155,23164,23155,23161,166
2013-03-11,10:03:45,23164,23185,23164,23182,612
2013-03-11,10:04:45,23183,23187,23175,23179,275
2013-03-11,10:05:45,23178,23188,23178,23188,230
2013-03-11,10:06:45,23189,23192,23182,23186,310
2013-03-11,10:07:45,23185,23190,23177,23177,291
2013-03-11,10:08:45,23178,23178,23164,23170,220
2013-03-11,10:09:45,23171,23210,23171,23198,611
2013-03-11,10:10:45,23195,23200,23184,23189,285
2013-03-11,10:11:45,23188,23189,23178,23187,181
2013-03-11,10:12:45,23185,23188,23175,23180,176
2013-03-11,10:13:45,23179,23183,23168,23177,338
2013-03-11,10:14:45,23176,23190,23173,23190,188
2013-03-11,10:15:45,23190,23203,23186,23199,502
2013-03-11,10:16:45,23199,23201,23193,23194,135
2013-03-11,10:17:45,23195,23196,23184,23194,145
2013-03-11,10:18:45,23194,23194,23185,23185,122
2013-03-11,10:19:45,23185,23196,23185,23195,122
2013-03-11,10:20:45,23195,23208,23191,23205,306
2013-03-11,10:21:45,23205,23218,23201,23209,485
2013-03-11,10:22:45,23209,23210,23194,23195,157
2013-03-11,10:23:45,23193,23194,23181,23185,246
2013-03-11,10:24:45,23188,23208,23188,23198,249
2013-03-11,10:25:45,23201,23201,23186,23191,111
2013-03-11,10:26:45,23191,23201,23187,23196,194
2013-03-11,10:27:45,23195,23197,23187,23193,120
2013-03-11,10:28:45,23193,23193,23182,23183,193
2013-03-11,10:29:45,23183,23185,23173,23174,286
2013-03-11,10:30:45,23172,23172,23155,23161,290
2013-03-11,10:31:45,23160,23172,23153,23168,230
2013-03-11,10:32:45,23169,23178,23166,23170,336
2013-03-11,10:33:45,23170,23176,23170,23174,88
2013-03-11,10:34:45,23174,23182,23174,23179,131
2013-03-11,10:35:45,23180,23183,23173,23181,224
2013-03-11,10:36:45,23181,23183,23173,23174,81
2013-03-11,10:37:45,23173,23177,23170,23174,72
2013-03-11,10:38:45,23175,23187,23173,23186,120
2013-03-11,10:39:45,23187,23194,23180,23190,243
2013-03-11,10:40:45,23191,23194,23187,23190,115
2013-03-11,10:41:45,23190,23195,23186,23193,106
2013-03-11,10:42:45,23190,23197,23185,23197,110
2013-03-11,10:43:45,23197,23199,23181,23184,184
2013-03-11,10:44:45,23184,23191,23182,23189,190
2013-03-11,10:45:45,23191,23192,23179,23179,131
2013-03-11,10:46:45,23178,23184,23177,23183,69
2013-03-11,10:47:45,23182,23182,23174,23177,97
2013-03-11,10:48:45,23177,23177,23171,23172,77
2013-03-11,10:49:45,23172,23174,23165,23165,208
2013-03-11,10:50:45,23165,23167,23157,23167,246
2013-03-11,10:51:45,23165,23166,23158,23158,119
2013-03-11,10:52:45,23159,23160,23148,23158,154
2013-03-11,10:53:45,23158,23165,23153,23164,135
2013-03-11,10:54:45,23162,23167,23160,23165,95
2013-03-11,10:55:45,23165,23170,23162,23167,117
2013-03-11,10:56:45,23168,23173,23165,23173,123
2013-03-11,10:57:45,23173,23173,23161,23166,62
2013-03-11,10:58:45,23165,23165,23154,23157,97
2013-03-11,10:59:45,23158,23163,23154,23160,77
2013-03-11,11:00:45,23160,23170,23159,23167,112
2013-03-11,11:01:45,23166,23170,23164,23168,66
2013-03-11,11:02:45,23168,23168,23163,23165,30
2013-03-11,11:03:45,23165,23179,23165,23177,161
2013-03-11,11:04:45,23178,23179,23172,23176,93
2013-03-11,11:05:45,23175,23175,23168,23173,65
2013-03-11,11:06:45,23175,23175,23158,23161,179
2013-03-11,11:07:45,23161,23163,23156,23160,96
2013-03-11,11:08:45,23162,23165,23158,23164,107
2013-03-11,11:09:45,23162,23164,23158,23163,79
2013-03-11,11:10:45,23164,23167,23159,23166,111
2013-03-11,11:11:45,23166,23170,23161,23162,90
2013-03-11,11:12:45,23162,23162,23157,23158,87
2013-03-11,11:13:45,23160,23160,23150,23150,124
2013-03-11,11:14:45,23152,23165,23152,23163,130
2013-03-11,11:15:45,23164,23165,23161,23161,68
2013-03-11,11:16:45,23162,23167,23161,23167,48
2013-03-11,11:17:45,23165,23165,23158,23161,82
2013-03-11,11:18:45,23163,23163,23147,23150,169
2013-03-11,11:19:45,23150,23153,23147,23151,73
2013-03-11,11:20:45,23149,23156,23147,23154,82
2013-03-11,11:21:45,23156,23156,23140,23140,192
2013-03-11,11:22:45,23140,23147,23136,23147,115
2013-03-11,11:23:45,23148,23150,23142,23144,77
2013-03-11,11:24:45,23143,23147,23142,23147,53
2013-03-11,11:25:45,23146,23150,23145,23146,73
2013-03-11,11:26:45,23148,23152,23146,23151,64
2013-03-11,11:27:45,23151,23151,23147,23150,29
2013-03-11,11:28:45,23151,23155,23142,23146,118
2013-03-11,11:29:45,23144,23151,23144,23150,42
2013-03-11,11:30:45,23151,23163,23151,23160,124
2013-03-11,11:31:45,23159,23160,23154,23154,49
2013-03-11,11:32:45,23154,23157,23154,23154,38
2013-03-11,11:33:45,23154,23155,23150,23150,41
2013-03-11,11:34:45,23149,23153,23146,23148,40
2013-03-11,11:35:45,23148,23152,23146,23146,33
2013-03-11,11:36:45,23147,23153,23147,23152,90
2013-03-11,11:37:45,23151,23155,23150,23150,64
2013-03-11,11:38:45,23151,23154,23149,23151,48
2013-03-11,11:39:45,23151,23152,23147,23152,50
2013-03-11,11:40:45,23152,23152,23148,23152,19
2013-03-11,11:41:45,23152,23152,23149,23150,19
2013-03-11,11:42:45,23151,23151,23150,23150,28
2013-03-11,11:43:45,23150,23152,23138,23145,202
2013-03-11,11:44:45,23145,23149,23145,23145,41
2013-03-11,11:45:45,23144,23145,23140,23144,48
2013-03-11,11:46:45,23145,23149,23144,23149,28
2013-03-11,11:47:45,23147,23149,23147,23148,13
2013-03-11,11:48:45,23148,23151,23148,23148,47
2013-03-11,11:49:45,23147,23154,23147,23148,75
2013-03-11,11:50:45,23150,23157,23150,23153,66
2013-03-11,11:51:45,23153,23153,23149,23150,11
2013-03-11,11:52:45,23151,23155,23150,23155,24
2013-03-11,11:53:45,23156,23158,23156,23158,19
2013-03-11,11:54:45,23158,23159,23157,23157,25
2013-03-11,11:55:45,23156,23156,23155,23155,12
2013-03-11,11:56:45,23155,23164,23155,23163,43
2013-03-11,11:57:45,23163,23170,23163,23170,73
2013-03-11,11:58:45,23168,23169,23164,23167,48
2013-03-11,11:59:45,23164,23169,23155,23157,103
2013-03-11,12:59:45,23162,23162,23162,23162,139
2013-03-11,13:00:45,23161,23163,23158,23161,87
2013-03-11,13:01:45,23162,23162,23156,23156,70
2013-03-11,13:02:45,23156,23158,23155,23158,40
2013-03-11,13:03:45,23159,23170,23158,23161,76
2013-03-11,13:04:45,23164,23166,23152,23153,90
2013-03-11,13:05:45,23152,23154,23137,23145,196
2013-03-11,13:06:45,23145,23151,23141,23144,76
2013-03-11,13:07:45,23144,23149,23144,23147,70
2013-03-11,13:08:45,23148,23150,23137,23139,85
2013-03-11,13:09:45,23138,23144,23136,23137,72
2013-03-11,13:10:45,23138,23142,23136,23136,54
2013-03-11,13:11:45,23137,23144,23135,23135,123
2013-03-11,13:12:45,23135,23144,23133,23143,104
2013-03-11,13:13:45,23143,23148,23142,23147,87
2013-03-11,13:14:45,23147,23147,23139,23145,89
2013-03-11,13:15:45,23147,23148,23137,23137,140
2013-03-11,13:16:45,23136,23136,23121,23128,271
2013-03-11,13:17:45,23128,23143,23123,23137,150
2013-03-11,13:18:45,23139,23144,23136,23138,178
2013-03-11,13:19:45,23138,23138,23131,23136,54
2013-03-11,13:20:45,23138,23145,23135,23145,87
2013-03-11,13:21:45,23144,23146,23138,23140,65
2013-03-11,13:22:45,23142,23156,23142,23152,119
2013-03-11,13:23:45,23153,23155,23145,23147,80
2013-03-11,13:24:45,23148,23149,23139,23146,74
2013-03-11,13:25:45,23148,23153,23143,23148,39
2013-03-11,13:26:45,23148,23152,23141,23146,59
2013-03-11,13:27:45,23144,23146,23140,23146,39
2013-03-11,13:28:45,23145,23145,23136,23140,68
2013-03-11,13:29:45,23140,23141,23139,23140,49
2013-03-11,13:30:45,23140,23145,23134,23144,112
2013-03-11,13:31:45,23144,23151,23140,23148,86
2013-03-11,13:32:45,23148,23150,23143,23144,36
2013-03-11,13:33:45,23144,23150,23143,23145,58
2013-03-11,13:34:45,23145,23146,23141,23143,63
2013-03-11,13:35:45,23143,23144,23137,23143,95
2013-03-11,13:36:45,23143,23143,23134,23137,82
2013-03-11,13:37:45,23137,23137,23114,23117,308
2013-03-11,13:38:45,23117,23120,23108,23108,183
2013-03-11,13:39:45,23108,23112,23103,23111,208
2013-03-11,13:40:45,23109,23115,23108,23113,94
2013-03-11,13:41:45,23112,23124,23109,23110,177
2013-03-11,13:42:45,23110,23120,23110,23117,148
2013-03-11,13:43:45,23117,23118,23108,23111,138
2013-03-11,13:44:45,23110,23110,23095,23095,200
2013-03-11,13:45:45,23095,23109,23095,23105,230
2013-03-11,13:46:45,23104,23114,23104,23109,227
2013-03-11,13:47:45,23109,23112,23103,23110,120
2013-03-11,13:48:45,23108,23111,23082,23084,180
2013-03-11,13:49:45,23084,23090,23083,23090,222
2013-03-11,13:50:45,23091,23091,23076,23086,287
2013-03-11,13:51:45,23086,23097,23086,23091,135
2013-03-11,13:52:45,23091,23098,23088,23097,142
2013-03-11,13:53:45,23095,23096,23088,23092,88
2013-03-11,13:54:45,23092,23100,23092,23095,139
2013-03-11,13:55:45,23096,23105,23093,23103,253
2013-03-11,13:56:45,23103,23106,23095,23095,119
2013-03-11,13:57:45,23096,23101,23091,23093,97
2013-03-11,13:58:45,23095,23098,23087,23089,119
2013-03-11,13:59:45,23087,23093,23086,23092,57
2013-03-11,14:00:45,23094,23098,23091,23098,86
2013-03-11,14:01:45,23099,23113,23099,23107,191
2013-03-11,14:02:45,23107,23122,23107,23118,221
2013-03-11,14:03:45,23118,23118,23107,23107,90
2013-03-11,14:04:45,23107,23118,23103,23118,158
2013-03-11,14:05:45,23119,23121,23116,23116,112
2013-03-11,14:06:45,23116,23128,23116,23123,209
2013-03-11,14:07:45,23124,23128,23118,23122,66
2013-03-11,14:08:45,23122,23125,23113,23113,77
2013-03-11,14:09:45,23113,23115,23111,23113,47
2013-03-11,14:10:45,23113,23114,23108,23109,45
2013-03-11,14:11:45,23110,23111,23107,23111,40
2013-03-11,14:12:45,23111,23113,23106,23107,39
2013-03-11,14:13:45,23108,23113,23108,23110,47
2013-03-11,14:14:45,23109,23120,23108,23112,112
2013-03-11,14:15:45,23113,23118,23112,23115,23
2013-03-11,14:16:45,23114,23114,23110,23114,21
2013-03-11,14:17:45,23113,23117,23106,23107,69
2013-03-11,14:18:45,23106,23106,23091,23092,160
2013-03-11,14:19:45,23094,23099,23093,23094,44
2013-03-11,14:20:45,23094,23098,23091,23094,72
2013-03-11,14:21:45,23094,23103,23094,23103,64
2013-03-11,14:22:45,23104,23110,23101,23107,65
2013-03-11,14:23:45,23106,23109,23101,23101,57
2013-03-11,14:24:45,23101,23113,23098,23113,90
2013-03-11,14:25:45,23112,23115,23106,23108,68
2013-03-11,14:26:45,23108,23113,23103,23110,48
2013-03-11,14:27:45,23109,23112,23106,23106,36
2013-03-11,14:28:45,23105,23111,23103,23107,38
2013-03-11,14:29:45,23108,23112,23108,23110,65
2013-03-11,14:30:45,23109,23111,23099,23100,89
2013-03-11,14:31:45,23100,23108,23097,23108,57
2013-03-11,14:32:45,23108,23116,23108,23114,96
2013-03-11,14:33:45,23114,23136,23114,23131,243
2013-03-11,14:34:45,23132,23138,23128,23136,200
2013-03-11,14:35:45,23136,23136,23129,23130,78
2013-03-11,14:36:45,23130,23135,23129,23130,77
2013-03-11,14:37:45,23130,23130,23120,23127,111
2013-03-11,14:38:45,23125,23126,23124,23125,18
2013-03-11,14:39:45,23125,23128,23124,23125,23
2013-03-11,14:40:45,23124,23125,23111,23116,89
2013-03-11,14:41:45,23116,23117,23108,23111,53
2013-03-11,14:42:45,23111,23119,23106,23106,107
2013-03-11,14:43:45,23108,23125,23108,23119,120
2013-03-11,14:44:45,23120,23123,23115,23115,42
2013-03-11,14:45:45,23116,23123,23114,23122,61
2013-03-11,14:46:45,23119,23125,23118,23122,96
2013-03-11,14:47:45,23122,23124,23121,23121,15
2013-03-11,14:48:45,23122,23126,23120,23125,36
2013-03-11,14:49:45,23124,23124,23122,23122,19
2013-03-11,14:50:45,23122,23123,23118,23122,43
2013-03-11,14:51:45,23122,23122,23115,23115,48
2013-03-11,14:52:45,23116,23117,23109,23109,68
