2004-07-13,12191.72,12191.72,12012.74,12078.33,0,22.07,1562.63,1562.63,1539.54,1548.04,0
2004-07-14,12062.41,12133.22,11915.47,11932.83,0,21.99,1546.41,1554.38,1527.65,1530.42,0
2004-07-15,11931.89,11957.05,11883.93,11939.41,0,21.2,1530.98,1533.06,1524.57,1531.14,0
2004-07-16,11868.2,12109.59,11862.68,12059.2,0,20.29,1523.5,1552.26,1522.18,1547.82,0
2004-07-19,12079.43,12172.97,12033.22,12166.95,0,20.04,1550.28,1563.71,1545.21,1563.17,0
2004-07-20,12098.11,12137.88,12051.97,12123.63,0,19.93,1555.52,1559.15,1549.35,1558.47,0
2004-07-21,12248.1,12399.37,12248.1,12395.11,0,18.74,1572.75,1589.87,1572.75,1589.52,0
2004-07-22,12295.2,12344.78,12245.82,12320.21,0,17.72,1576.4,1582.52,1570.49,1578.97,0
2004-07-23,12286.02,12387.96,12286.02,12352.99,0,17.93,1574.59,1586.32,1574.59,1582.08,0
2004-07-26,12242.6,12322.34,12218.59,12319.83,0,18.63,1568.97,1576.65,1564.35,1576.65,0
2004-07-27,12273.65,12358.61,12250.17,12301.32,0,19.31,1571.45,1582.19,1568.17,1575.02,0
2004-07-28,12378.09,12382.03,12292.34,12320.27,0,18.85,1585.01,1585.54,1574.35,1578.46,0
2004-07-29,12265.52,12284.32,12084.68,12183.1,0,19.67,1572.44,1574.24,1551.43,1563.25,0
2004-07-30,12290.57,12344.96,12223.87,12238.03,0,19.04,1574.61,1581.37,1567.93,1570.01,0
2004-08-02,12233.63,12236.83,12131.76,12201.39,0,19.6,1569.23,1569.34,1555.93,1563.85,0
2004-08-03,12405.3,12425.43,12279.64,12357.12,0,18.38,1585.58,1587.52,1568.55,1577.56,0
2004-08-04,12269.98,12322.34,12174.09,12280.26,0,18.55,1568.14,1574.05,1555.72,1569.71,0
2004-08-05,12319.33,12518.55,12315.64,12491.92,0,17.4,1573.85,1598.97,1573.85,1596.59,0
2004-08-06,12403,12503.22,12391.87,12478.68,0,17.64,1585.63,1595.71,1583.63,1593.69,0
2004-08-09,12420.73,12534.64,12415.1,12467.41,0,18.78,1585.6,1597.73,1584.15,1588.85,0
2004-08-10,12455.49,12503.47,12367.68,12408.04,0,18.6,1587.14,1592.58,1575.79,1580.69,0
2004-08-11,12477.41,12482.79,12324.02,12343.13,0,18.22,1588.44,1589.43,1566.29,1568.52,0
2004-08-12,12342.32,12431.02,12271.89,12413.43,0,17.99,1567.94,1576.16,1557.33,1575.25,0
2004-08-13,12347.36,12367.34,12278.93,12359.83,0,18.31,1566.56,1569.07,1558.61,1567.57,0
2004-08-16,12320.77,12338.86,12150.71,12219.75,0,19.38,1563.59,1565.51,1544.03,1550.81,0
2004-08-17,12278.69,12319.57,12220.57,12256.12,0,18.73,1557.79,1563.98,1551.37,1555.26,0
2004-08-18,12209.52,12269.36,12194.41,12228.54,0,18.8,1550.74,1559.53,1549.11,1555.93,0
2004-08-19,12296.58,12428.77,12289.88,12396.67,0,18.43,1564.82,1582.29,1564.62,1579.14,0
2004-08-20,12358.56,12418.31,12320.42,12376.9,0,18.71,1574.57,1581.72,1569.53,1576.14,0
2004-08-23,12413.77,12452.07,12385.75,12431.77,0,18.72,1580.77,1583.11,1576.17,1581.43,0
2004-08-24,12424.34,12657.41,12409.38,12646.49,0,18.07,1580.26,1607.13,1577.52,1606.77,0
2004-08-25,12666.76,12819.64,12666.76,12793.03,0,19.8,1608.97,1630.21,1608.97,1626.84,0
2004-08-26,12793.08,12843.86,12720.77,12784.39,0,19.55,1628.7,1634.45,1620.12,1629.15,0
2004-08-27,12765.08,12898.02,12765.08,12818.42,0,18.51,1627.44,1639.88,1626.1,1629.88,0
2004-08-30,12806.64,12901.09,12802.13,12877.78,0,18.38,1629.48,1639.97,1629.44,1638.16,0
2004-08-31,12833.35,12904.24,12806.85,12850.28,0,17.82,1632.86,1640.3,1630.05,1636.72,0
2004-09-01,12924.13,13042.59,12924.13,13023.87,0,18.24,1645.14,1661.14,1645.14,1659.53,0
2004-09-02,13026.71,13088.42,12979.87,12999.07,0,18.29,1659.87,1667.9,1654.13,1657.01,0
2004-09-03,13060.56,13074.85,12934.92,12948.1,0,17.46,1663.38,1665.47,1646.82,1649.18,0
2004-09-06,12964.7,13107.37,12942.67,13104.34,0,17.37,1650.78,1668.95,1648.58,1668.91,0
2004-09-07,13102.97,13146.42,13058.02,13136.04,0,17.28,1669.53,1677.03,1664.75,1675.9,0
2004-09-08,13161.81,13190.39,13013.65,13049.96,0,17.19,1679.81,1685.07,1662.97,1666.81,0
2004-09-09,13019.96,13080.7,12905.85,12942.2,0,17.99,1663.17,1669.28,1647.51,1651.95,0
2004-09-10,12945.5,13008,12865.06,13003.99,0,17.38,1651.37,1657.47,1640.76,1657.29,0
2004-09-13,13079.39,13143.45,13059.18,13139.57,0,17.5,1665.91,1673.85,1663.55,1673.32,0
2004-09-14,13147.95,13172.07,13090.23,13148.06,0,17.26,1674.91,1678.95,1669.17,1676.27,0
2004-09-15,13127.39,13127.94,13007.63,13084.4,0,17.16,1674.61,1674.74,1662.13,1670.67,0
2004-09-16,13044.42,13223.51,13044.42,13209.84,0,16.37,1665.7,1690.61,1665.62,1689.38,0
2004-09-17,13243.15,13254.21,13184.38,13224.93,0,16.53,1694.38,1697.4,1688.05,1693.12,0
2004-09-20,13236.48,13284.01,13173.52,13221.33,0,16.45,1696.77,1703.39,1687.04,1696.55,0
2004-09-21,13212.35,13311.36,13154.99,13304.48,0,15.2,1694.72,1706.83,1687.01,1706.45,0
2004-09-22,13314.08,13356.88,13265.17,13272.23,0,14.74,1707.5,1712.2,1697.33,1698.63,0
2004-09-23,13198.79,13282.86,13179.13,13280.43,0,15.9,1689.91,1699.56,1684.78,1699.54,0
2004-09-24,13236.25,13253.33,13035.16,13066.84,0,16,1694.55,1696.05,1667.72,1672.46,0
2004-09-27,13053.6,13067.76,12908.1,13021.9,0,17.49,1671.24,1672.28,1654.06,1667.93,0
2004-09-28,12933.32,12967.07,12884.4,12950.8,0,15.48,1657.51,1662.44,1653.08,1660.56,0
2004-09-30,13056.8,13154.91,13052.38,13120.03,0,14.35,1673.4,1687.08,1673.4,1683.31,0
2004-10-04,13347.17,13402.96,13323.29,13359.25,0,15,1711.53,1720.3,1710.19,1715.72,0
2004-10-05,13366.87,13366.87,13304.17,13331.1,0,14.74,1716.86,1717.98,1708.51,1714.61,0
2004-10-06,13378.37,13398.77,13271.55,13271.57,0,15.28,1719.28,1721.83,1706.33,1707.19,0
2004-10-07,13333.33,13334.61,13268.77,13321.73,0,15.02,1715.04,1717.42,1708.1,1717.28,0
2004-10-08,13291.28,13380.52,13186.21,13241.46,0,15.39,1712.77,1723.49,1697.34,1705.59,0
2004-10-11,13240.85,13321.54,13158.54,13305.13,0,16.3,1705.63,1713.92,1694.66,1712.45,0
2004-10-12,13244.4,13286.08,13186.97,13251.59,0,16.66,1706.32,1710.02,1698.61,1705.44,0
2004-10-13,13242.03,13301.33,13093.98,13171.58,0,16.78,1704.49,1711.04,1683.17,1693.4,0
2004-10-14,13024.84,13068.71,12982.29,13035.38,0,17.04,1674.11,1679.05,1668.63,1675.18,0
2004-10-15,13021.58,13094.56,13012.84,13059.43,0,16.83,1672.63,1682.61,1671.85,1679.41,0
2004-10-18,13074.73,13089.44,12989.83,13034.74,0,17.11,1681.75,1682.82,1671.34,1676.46,0
2004-10-19,13108.22,13155.37,13042.62,13154.55,0,16.34,1684.86,1693.34,1678.37,1693.21,0
2004-10-20,13094.15,13095.88,12954.87,12999.13,0,16.08,1685.21,1685.31,1667.95,1672.18,0
2004-10-21,12997.44,13037.75,12945.3,13015.2,0,16.64,1671.66,1674.78,1661.4,1670.57,0
2004-10-25,12816.08,12846.75,12743.42,12818.1,0,18.35,1647.76,1650.41,1637.56,1647.24,0
2004-10-26,12841.08,12867.51,12810.76,12852.35,0,18.15,1650.54,1653.59,1647.34,1652.62,0
2004-10-27,12880.99,12918.45,12836.49,12838.71,0,17.75,1657.44,1662.11,1652.33,1653.52,0
2004-10-28,12973.66,13141.3,12973.36,13113.15,0,16.57,1669.72,1689.74,1669.72,1687.6,0
2004-10-29,13027.12,13098.54,13025.07,13054.66,0,16.5,1675.3,1681.98,1673.49,1677.24,0
2004-11-01,13039.4,13105.08,13001.32,13094.25,0,16.86,1675.98,1683,1670.99,1681.55,0
2004-11-02,13160.08,13313.17,13160.08,13308.74,0,16.63,1689.54,1709.22,1689.54,1708.89,0
2004-11-03,13316.12,13427.37,13270.2,13397.67,0,16.05,1710.58,1724.14,1705.77,1723.46,0
2004-11-04,13485.89,13485.89,13319.69,13369.09,0,15.39,1733.72,1734.12,1714.95,1720.28,0
2004-11-05,13497.95,13536.87,13461.11,13494.95,0,14.26,1736.95,1741.24,1732.52,1736.42,0
2004-11-08,13536.21,13573.87,13463.72,13561.49,0,14.75,1741.46,1744.99,1732.02,1743.77,0
2004-11-09,13542.05,13579.4,13486.29,13516.67,0,14.53,1742.76,1747.38,1737.25,1743.02,0
2004-11-10,13563.47,13672.37,13530.33,13672.37,0,14.14,1748.13,1761.14,1744.73,1760.45,0
2004-11-11,13657.04,13684.88,13587.23,13624.51,0,13.92,1760.49,1763.48,1751.59,1756.43,0
2004-11-12,13750.23,13822.11,13747.56,13784.46,0,13.69,1771.73,1780.19,1770.84,1775.88,0
2004-11-15,13906.99,13950.94,13887.91,13932.22,0,14.72,1791.39,1796.81,1788.71,1794.88,0
2004-11-16,13926.62,13926.62,13726.79,13746.08,0,15.35,1794.29,1794.29,1769.4,1771.2,0
2004-11-17,13787.39,13858.63,13770.27,13824.98,0,15.21,1775.94,1784.87,1773.89,1781.94,0
2004-11-18,13853.73,13882.69,13784.86,13799.82,0,15.41,1787.04,1790.79,1780.62,1783.02,0
2004-11-19,13853.33,13870.71,13751.3,13787.68,0,15.7,1789.09,1791.23,1774.35,1780.86,0
2004-11-22,13646.81,13803.5,13629.78,13800.6,0,15.88,1763.87,1781.66,1759.65,1781.31,0
2004-11-23,13809.38,14048.69,13784.05,14023.29,0,17.11,1782.67,1811.71,1780.63,1809.87,0
2004-11-24,14001.03,14091.89,13942.35,13997.02,0,16.71,1809.47,1821.03,1802.3,1809.68,0
2004-11-25,14009.07,14054.71,13867.96,13926.61,0,16.87,1812.58,1817.63,1793.32,1800.77,0
2004-11-26,13922.17,14009.13,13856.1,13895.03,0,16.93,1801.38,1812.12,1793.69,1797.76,0
2004-11-29,13979.33,14111.32,13975.19,14066.91,0,16.79,1808.03,1822.76,1808,1817.07,0
2004-11-30,14059.85,14137.32,14015.71,14060.05,0,16.5,1816.58,1825.07,1811.06,1816.33,0
2004-12-01,14005.91,14162.8,13936.51,14162.8,0,16.57,1809.15,1823.5,1799.44,1823.5,0
2004-12-02,14311.95,14339.06,14226.2,14261.79,0,16.03,1840.96,1845.34,1832.07,1836.79,0
2004-12-03,14264.44,14282.18,14149.69,14211.84,0,15.93,1837.04,1838.76,1820.18,1828.04,0
2004-12-06,14256.01,14287.55,14165.65,14256.86,0,16.87,1833.13,1836.36,1821.68,1833.66,0
2004-12-07,14196.59,14317.31,14184,14235.78,0,16.81,1827.3,1839.43,1823.78,1829.79,0
2004-12-08,14156.71,14214.01,13984.21,14022.32,0,16.95,1819.85,1825.8,1796.88,1801.63,0
2004-12-09,14009.24,14063.66,13910.15,14008.82,0,16.87,1800.77,1806.73,1787.74,1800.61,0
2004-12-10,13965.06,14025.07,13869.53,13901.81,0,16.99,1796.04,1802.25,1781.75,1785.53,0
2004-12-13,13875.37,13906.67,13760.11,13886.16,0,16.74,1782,1783.94,1767.8,1781.87,0
2004-12-14,13965.07,14059.33,13950.51,14043.52,0,16.55,1791.17,1801.77,1790.53,1800.09,0
2004-12-15,14054.01,14133.21,13997.01,14078.54,0,16.71,1801.45,1811.64,1795.67,1806.44,0
2004-12-16,14104.25,14137.38,13977.42,14024.63,0,16.55,1810.03,1814.71,1794.88,1801.48,0
2004-12-17,14013.49,14032.43,13905.4,13992.44,0,16.66,1801.21,1803.12,1788.5,1800.39,0
2004-12-20,14000.18,14229.67,13957.25,14214.04,0,17,1800.38,1826.59,1794.84,1826.04,0
2004-12-21,14235.38,14259.94,14135.73,14180.79,0,16.9,1828.88,1831.54,1816.07,1821.61,0
2004-12-22,14212.7,14219.33,14117.3,14151.08,0,16.71,1825.72,1826.69,1813.53,1816.47,0
2004-12-23,14165.64,14254.85,14134.14,14235.3,0,15.91,1818.46,1829.12,1815.79,1826.92,0
2004-12-24,14215.75,14230.16,14178.4,14194.9,0,15.6,1826.21,1827.67,1822.14,1824.29,0
2004-12-28,14147.93,14234.59,14096.82,14196.95,0,17.09,1819.35,1829.76,1813.76,1825.81,0
2004-12-29,14277.53,14333.24,14226.61,14266.38,0,16.31,1834.81,1841.13,1828.92,1833.75,0
2004-12-30,14262.34,14304.58,14158.73,14163.55,0,16.92,1834.45,1838.78,1821.37,1822.3,0
2004-12-31,14184.83,14248.64,14168.24,14230.14,0,16.18,1824.63,1832.91,1822.97,1831.99,0
2005-01-03,14216.04,14267.21,14150.02,14237.42,0,16.62,1830.97,1837.98,1823.98,1834.74,0
2005-01-04,14198.51,14198.51,13991.2,14045.9,0,16.92,1829.99,1829.99,1805.19,1812.78,0
2005-01-05,13939.02,13941.13,13709.58,13764.36,0,17.85,1798.01,1798.01,1767.41,1773.15,0
2005-01-06,13718.79,13789.15,13672.56,13712.04,0,17.54,1767.96,1778.86,1763.61,1768.47,0
2005-01-07,13698.16,13771.45,13403,13574.86,0,18.98,1767.93,1776.27,1728.65,1749.59,0
2005-01-10,13573.42,13605.02,13435.43,13531.39,0,18.11,1750,1752.91,1731.46,1745.69,0
2005-01-11,13609.31,13649.43,13455.31,13509.25,0,17.58,1754.75,1760.51,1736.37,1742.08,0
2005-01-12,13456.54,13565.31,13352.71,13565.31,0,16.16,1736.38,1748.45,1722.17,1748.45,0
2005-01-13,13570.22,13631.41,13533.01,13573.28,0,15.55,1750.3,1757.27,1746.18,1750.53,0
2005-01-14,13509.46,13582.54,13411.31,13494.78,0,15.3,1743.02,1751.77,1732.18,1739.92,0
2005-01-17,13529.08,13636.77,13528.11,13621.65,0,15.03,1745,1757.72,1744.95,1756.35,0
2005-01-18,13621.96,13621.96,13489.99,13604.22,0,14.88,1757.4,1757.72,1742.04,1757.13,0
2005-01-19,13634.01,13700.94,13586.34,13678.63,0,14.08,1761.48,1768.57,1755.8,1764.98,0
2005-01-20,13550.98,13585.67,13500.58,13543.59,0,14.78,1750.52,1753.73,1743.68,1748.99,0
2005-01-21,13495.93,13518.69,13432.46,13481.02,0,14.33,1743.74,1745.34,1734.59,1739.32,0
2005-01-24,13449.88,13483.13,13320.53,13386.99,0,14.86,1736.86,1740.03,1720.86,1727.42,0
2005-01-25,13378.84,13594.86,13356.24,13584.06,0,14.53,1727.14,1753.77,1724.7,1751.96,0
2005-01-26,13599.2,13652.45,13558.03,13623.68,0,14.69,1755.15,1761.63,1750.84,1759.57,0
2005-01-27,13636.74,13750.48,13596.41,13628.91,0,15.22,1761.75,1774.36,1757.15,1760.57,0
2005-01-28,13633.68,13679.31,13559.98,13650.06,0,15.08,1761.45,1767.26,1753.74,1764.52,0
2005-01-31,13625.23,13762.86,13581.19,13721.69,0,14.43,1761.49,1778.03,1757.17,1773.8,0
2005-02-01,13714.42,13736.64,13522.43,13578.26,0,14.32,1773.53,1775.86,1750.16,1756.38,0
2005-02-02,13573.64,13607.88,13454.4,13555.8,0,14.19,1756.75,1761.12,1742.86,1756.34,0
2005-02-03,13525.89,13586.85,13456.14,13515.33,0,13.95,1753.78,1760.32,1745.8,1753.56,0
2005-02-04,13495.71,13623.6,13470.48,13585.17,0,12.78,1751.46,1766.57,1749.22,1763.17,0
2005-02-07,13749.08,13816.86,13749.08,13795,0,12.82,1782.05,1792.78,1782.05,1791.09,0
2005-02-08,13806.56,13863.99,13788.33,13845.63,0,13.05,1793.51,1799.29,1790.82,1797.54,0
2005-02-14,14006.54,14043.94,13943.46,14017.23,0,13.67,1816.72,1820.56,1808.21,1817.25,0
2005-02-15,14042.38,14065.66,13978.24,13995.83,0,13.48,1819.85,1822.39,1812.09,1815.36,0
2005-02-16,14029.5,14044.83,13962.48,14015.49,0,13.59,1819.56,1822.07,1811.65,1818.78,0
2005-02-17,14024.13,14037.62,13936.63,13967.82,0,14.01,1820.14,1821.94,1809.39,1813.42,0
2005-02-18,13933.92,14093.43,13898.92,14087.87,0,13.69,1809.43,1828.28,1805.79,1827.49,0
2005-02-21,14072.41,14113.93,14045.71,14111.65,0,14.05,1826.09,1831.12,1824.11,1831.03,0
2005-02-22,14095.89,14118.23,14022.06,14090.52,0,14.18,1830.03,1832.55,1820.78,1828.14,0
2005-02-23,13933.72,13964.76,13907.54,13957.94,0,14.02,1810,1813.23,1805.34,1813.23,0
2005-02-24,13970.64,14060.91,13956.14,14060.91,0,13.79,1814.86,1826.69,1814.04,1826.69,0
2005-02-25,14103.12,14207.53,14103.12,14157.09,0,12.99,1832.97,1844.77,1832.97,1840.56,0
2005-02-28,14204.86,14272.54,14141.78,14195.35,0,13.69,1848.29,1857.64,1842.42,1848.66,0
2005-03-01,14031.22,14085.85,13954.58,14061.15,0,13.39,1831.11,1836.03,1820.28,1835.28,0
2005-03-02,14039.85,14066.76,13817.46,13850.78,0,14.3,1832.7,1835,1803.45,1807.27,0
2005-03-03,13816.82,13909.11,13785.39,13892.37,0,14.45,1804.73,1814.51,1800.76,1812.76,0
2005-03-04,13906.01,13922.43,13692.39,13730.78,0,14.17,1814.66,1816.62,1787.66,1792.88,0
2005-03-07,13829.84,13872.62,13749.25,13771.95,0,14.13,1805.11,1810.36,1795.75,1798.53,0
2005-03-08,13763.14,13889.43,13736.18,13881.71,0,14.06,1798.7,1813.2,1795.21,1812.69,0
2005-03-09,13915.36,13996.46,13871.27,13941.47,0,13.96,1816.58,1826.65,1813.05,1820.58,0
2005-03-10,13811.36,13874.21,13742.24,13856.02,0,14.02,1805.59,1812.83,1797.33,1811.1,0
2005-03-11,13859.89,13909.29,13781.42,13890.93,0,13.93,1810.91,1814.92,1801.43,1813.11,0
2005-03-14,13832.94,13935.11,13816.25,13906.85,0,14.07,1807.29,1817.07,1804.73,1812.85,0
2005-03-15,13886.83,13886.83,13763.54,13816.75,0,14.16,1811.03,1811.03,1792.63,1798.33,0
2005-03-16,13709.85,13838.23,13647.06,13832.52,0,14.38,1787.37,1804.21,1780.8,1803.51,0
2005-03-17,13723.25,13858.42,13699.71,13817.99,0,14.17,1790.09,1804.65,1787.37,1801.71,0
2005-03-18,13865.05,13907.06,13779.77,13828.37,0,13.96,1807.71,1812.23,1797.6,1803.37,0
2005-03-21,13822.95,13865.12,13786.79,13834.35,0,14.06,1803.91,1808,1800,1804.13,0
2005-03-22,13800.83,13822.88,13757.65,13776.47,0,14.44,1801.13,1802.66,1791.19,1793.45,0
2005-03-23,13602.9,13643.99,13564.61,13603.61,0,15.73,1772.72,1775.5,1764.55,1770.13,0
2005-03-24,13591.94,13612.98,13547.84,13597.1,0,15.54,1768.14,1770.9,1762.4,1769.47,0
2005-03-29,13552.1,13552.1,13380.91,13411.88,0,17.66,1765.14,1765.14,1745.77,1748.76,0
2005-03-30,13404.6,13460.01,13357.17,13425.75,0,16.82,1747.02,1752.34,1741.24,1748.58,0
2005-03-31,13515.38,13556.14,13482.49,13516.88,0,16.74,1758.4,1764.69,1756.07,1759.39,0
2005-04-01,13495.66,13518.63,13397.6,13491.35,0,16.27,1757.69,1760.39,1747.05,1759.62,0
2005-04-04,13474.36,13545.31,13436.96,13513.41,0,15.85,1756.81,1765.09,1752.84,1761.79,0
2005-04-06,13537.38,13612.04,13505.78,13562.26,0,15.44,1764.34,1773.52,1761.82,1767.76,0
2005-04-07,13605.42,13619.87,13538.4,13602.35,0,15.06,1772.68,1776.08,1766.27,1772.76,0
2005-04-08,13670.79,13686.99,13636.35,13666.72,0,14.53,1780.91,1784.58,1778.22,1782.31,0
2005-04-11,13614.05,13668,13606.39,13659.93,0,14.77,1776.6,1781.85,1773.79,1780.24,0
2005-04-12,13660.65,13678.64,13622.71,13658.05,0,14.51,1779.72,1781.35,1773.92,1778.1,0
2005-04-13,13695.68,13808.51,13665.4,13799.62,0,13.81,1781.83,1795.25,1779.29,1794.44,0
2005-04-14,13741.17,13788.68,13707.67,13772.4,0,14.2,1786.19,1790.74,1782.52,1789.19,0
2005-04-15,13672.74,13672.74,13579.16,13638.75,0,15.26,1776.17,1776.17,1764.2,1770.29,0
2005-04-18,13382.02,13424.66,13337.44,13355.23,0,17.31,1738.41,1740.78,1730.2,1731.57,0
2005-04-19,13430.15,13503.29,13428.39,13444.09,0,16.1,1741.38,1752.2,1741.38,1745.42,0
2005-04-20,13534.24,13567.94,13489.13,13501.63,0,15.63,1755.59,1759.79,1746.75,1748.85,0
2005-04-21,13407.57,13639.86,13401.86,13597.31,0,15.37,1736.82,1762.47,1735.27,1757.96,0
2005-04-22,13684.59,13727.44,13649.5,13693.55,0,14.89,1767.7,1774.26,1765.49,1770.02,0
2005-04-25,13744.45,13802.43,13711.39,13750.23,0,15.29,1775.14,1781.15,1771.66,1775.75,0
2005-04-26,13768.73,13919.52,13719.81,13859.58,0,15.28,1778.39,1795.57,1773.74,1790.81,0
2005-04-27,13832.81,13847.39,13799.65,13839.64,0,15.7,1787.12,1789.06,1783.15,1788.12,0
2005-04-28,13813.68,13956.52,13813.68,13909.42,0,15.26,1785.1,1798.88,1785.1,1794.25,0
2005-04-29,13829.45,13913.1,13801.18,13908.97,0,15.6,1784.96,1792.22,1779.51,1792.11,0
2005-05-03,13969.64,13994.66,13877.92,13893.98,0,15.75,1799.79,1803.16,1789.78,1792.49,0
2005-05-04,13958.18,13981.78,13917.7,13945.05,0,15.13,1798.46,1800.82,1794.7,1798.02,0
2005-05-05,14056.93,14110.29,14021.93,14061.7,0,15.01,1810.09,1817.59,1807.29,1813.24,0
2005-05-06,14041.29,14095.85,14004.07,14033.96,0,14.71,1811.18,1815.85,1805,1808.3,0
2005-05-09,14068.26,14106.53,14006.85,14085.09,0,14.94,1812.73,1816.75,1805.58,1814.64,0
2005-05-10,14097.19,14112.61,13991.19,14018.38,0,14.67,1816.51,1818.48,1805,1808.04,0
2005-05-11,13959.29,13973.62,13895.27,13939.8,0,15.09,1800.7,1800.7,1791.91,1796.71,0
2005-05-12,13968.95,13984.35,13928.07,13968.28,0,14.78,1799.78,1800.96,1795.86,1800.02,0
2005-05-13,13907.16,13921.42,13841.86,13866.81,0,14.1,1792.7,1792.84,1782.83,1786.81,0
2005-05-17,13861.6,13863.16,13626.64,13667.03,0,15.36,1786.52,1786.54,1756.96,1762.18,0
2005-05-18,13648.26,13668.43,13590.05,13627.01,0,14.88,1760.64,1762.4,1752.37,1756.87,0
2005-05-19,13676.87,13747.97,13645.08,13698.93,0,14.41,1762.12,1770.82,1758.54,1765.1,0
2005-05-20,13715.65,13723.82,13642.84,13717.42,0,14.15,1767.15,1769.03,1759.05,1767.87,0
2005-05-23,13730.09,13730.09,13632.23,13699.13,0,14.38,1769.07,1769.2,1757.46,1763.8,0
2005-05-24,13703.14,13726.15,13677.34,13719.32,0,13.81,1764.74,1767.58,1761.58,1767.32,0
2005-05-25,13715.09,13717.07,13542.48,13562.06,0,14.28,1766.77,1767.06,1746.48,1748.83,0
2005-05-26,13569.26,13590.61,13541.77,13569.99,0,13.63,1749.45,1750.56,1745.7,1748.95,0
2005-05-27,13671.64,13739.2,13669.2,13714.78,0,12.96,1759.79,1770.25,1759.37,1768.12,0
2005-05-30,13741.28,13851.33,13684.52,13845.1,0,12.88,1771.37,1783.7,1764.62,1783.19,0
2005-05-31,13815.73,13932.92,13779.8,13867.07,0,12.78,1779.98,1792.12,1775.62,1786.01,0
2005-06-01,13817.27,13895.33,13813.69,13873.07,0,12.79,1780.39,1787.56,1777.47,1784.33,0
2005-06-02,13942.96,13946.01,13779.8,13814.58,0,12.61,1792.52,1793.53,1774.13,1779.07,0
2005-06-03,13821.95,13870.49,13792.65,13818.45,0,12.41,1779.62,1785.82,1776.71,1781.26,0
2005-06-06,13768.03,13862.62,13745.68,13860.55,0,12.28,1775.29,1788.54,1773.91,1788.48,0
2005-06-07,13806,13846.3,13800.09,13837.29,0,11.95,1782.42,1787.22,1782.2,1786.43,0
2005-06-08,13868.14,13938.79,13842.01,13898.55,0,11.76,1789.58,1799.72,1787.06,1795.55,0
2005-06-09,13884.22,13984.34,13876.58,13898.31,0,11.8,1793.89,1804.97,1791.25,1793.33,0
2005-06-10,13927.01,13972.71,13916.86,13934.76,0,11.21,1798.21,1803.32,1796.93,1799.58,0
2005-06-13,13948.42,13978.64,13898.46,13952.02,0,11.6,1800.5,1804.16,1794.7,1800.58,0
2005-06-14,13954.74,13999.06,13901.49,13904.81,0,11.68,1800.94,1805.22,1792.88,1793.62,0
2005-06-15,13932.85,13953.03,13870.23,13914.3,0,11.6,1796.15,1798.85,1790.01,1795.47,0
2005-06-16,13909.75,13909.75,13801.42,13833.53,0,11.49,1794.77,1794.96,1783.91,1789.47,0
2005-06-17,13866.79,13926.59,13847.5,13912.03,0,11,1792.55,1800.24,1791.22,1799.2,0
2005-06-20,13928.71,13966.91,13908.7,13945.77,0,11.4,1801.58,1805.79,1799.81,1803.2,0
2005-06-21,13935.29,13983.48,13890.78,13979.35,0,10.86,1802.33,1807.79,1797.16,1806.81,0
2005-06-22,13995.64,14183.39,13995.64,14161.02,0,11.4,1808.23,1831.71,1808.23,1830.45,0
2005-06-23,14197.01,14233.81,14157.01,14190.44,0,11.89,1834.59,1838.55,1829.83,1835.6,0
2005-06-24,14141.66,14230.29,14108.39,14230.29,0,11.82,1829.41,1840.05,1824.58,1839.98,0
2005-06-27,14142.49,14202.98,14142.14,14176.04,0,12.53,1829.86,1836.25,1829.4,1833.9,0
2005-06-28,14206.81,14287.44,14174.79,14287.44,0,12.17,1836.8,1846.21,1833.43,1846.17,0
2005-06-29,14313.99,14365.05,14247.04,14277.28,0,11.53,1849.16,1854.21,1841.11,1844.14,0
2005-06-30,14281.47,14310.77,14154.7,14201.06,0,11.72,1843.41,1846.57,1828.71,1835.45,0
2005-07-04,14188.35,14188.47,14122.97,14177.87,0,11.57,1834.57,1834.84,1827.47,1834.84,0
2005-07-05,14146.44,14161,14101.56,14124.8,0,11.42,1831.85,1833.86,1825.78,1828.77,0
2005-07-06,14170.71,14202.09,14126.86,14149.93,0,11.09,1834.28,1838.24,1828.81,1831.4,0
2005-07-07,14146.24,14156.92,14006.75,14030.81,0,11.84,1831.72,1832.74,1812.21,1814.33,0
2005-07-08,14014.8,14053.21,13920.87,13964.47,0,12.41,1812.79,1817.08,1801.58,1805.89,0
2005-07-11,14065.34,14157.24,14047.01,14157.24,0,12.02,1817.63,1829.82,1816.11,1829.58,0
2005-07-12,14214.88,14215.48,14094.7,14146.95,0,12.14,1836.86,1837.14,1825.5,1830.29,0
2005-07-13,14170.31,14308.37,14140.4,14307.3,0,12.18,1833.79,1850.88,1830.69,1850.63,0
2005-07-14,14389.37,14497.43,14389.37,14491.54,0,12.52,1859.93,1871.35,1859.93,1870.68,0
2005-07-15,14489.84,14550.17,14444.58,14504.29,0,13.33,1869.78,1875.41,1864.4,1871.39,0
2005-07-18,14496.55,14578.69,14487.87,14567,0,13.97,1870.89,1879.62,1869.84,1878.81,0
